,test_loss
0,0.04166712989634162
1,0.07058315503808998
2,0.06346004653967355
3,0.0650009228156055
4,0.05123397469990835
5,0.09960901055409054
6,0.0625305026141104
7,0.07074900834975437
8,0.05800934498934947
9,0.04498302696723743
10,0.5333452416541569
11,0.07036737206204739
12,0.0843880888922094
13,0.07269170496787825
14,0.07470784659343237
15,0.04877122015467308
16,0.05802003233634255
17,0.055670594556220775
18,0.06736930958650132
19,0.09560591672006269
20,0.04963802622834215
21,0.07756164748469459
22,0.060343477540306736
23,0.05963010984505985
24,0.044069760939654194
25,0.06462234603007568
26,0.05446296525723051
27,0.04553060475207482
