,test_loss
0,0.015898408345587072
1,0.009766888954824046
2,0.011988373295021644
3,0.008326019307833964
4,0.006344868001246196
5,0.005086991599177018
6,0.019607995909188308
7,0.007408871417029867
8,0.01896030436130086
9,0.009130377672010024
10,0.006691767484991859
11,0.016077597572566982
12,0.007207868224238254
13,0.0033879541891299846
14,0.008047396486306037
15,0.004482539889088031
16,0.004101006857245506
17,0.010482711964469246
18,0.0061220358262628494
19,0.021585822720643875
20,0.004467902774297902
21,0.0025657419188567505
22,0.005688153283137404
23,0.0045671156368541
24,0.004235232292773218
